benchmark_version,dataset,split,item_id,track_id,genre,license,license_url,track_url,audio_relpath,source_sha256,source_sample_rate,source_channels,source_duration_sec,sample_rate,channels,start_a_sec,start_b_sec,duration_sec,adjacent_segments,target_lufs,input_lufs_a,input_lufs_b,input_peak_a,input_peak_b,input_rms_dbfs_a,input_rms_dbfs_b,active_ratio_a,active_ratio_b,selection_rank_sha256
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_121661,121661,Instrumental,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/happiness_in_aeroplanes/A_History_of_Water/Happiness_In_Aeroplanes_-_A_History_of_Water_-_11_A_Black_Obelisk_In_A_Narrow_Sea,fma/fma_small/121/121661.mp3,be9d37fb0d4225c0781f611e6e217acc984e1f7ec1f709cae711aa8903001506,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-12.538660469747269,-13.450274739502756,0.34333014488220215,0.3885343670845032,-22.35496604620774,-22.350641313835613,1.0,1.0,00d711a64fe8292e3aa39d90c93cfa12fc3a3259de2e2a78781d6dcd3eb195e0
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_134443,134443,Instrumental,CC0 1.0 Universal,http://creativecommons.org/publicdomain/zero/1.0/,http://freemusicarchive.org/music/TRG_Banks/This_train_doesnt_stop_at_Rugby/This_train_doesnt_stop_at_Rugby,fma/fma_small/134/134443.mp3,88075cfee4e1bf3cf63a7b934568f376f0e2171c5b5d31568942bbc42ffbcfa3,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-12.327667348087262,-11.70165526438385,0.3711448311805725,0.3641502857208252,-22.100201326656045,-22.28435453359441,1.0,1.0,0a3645b36bc486106d0df818872728d3f1604d1ed1fa7433d792337ee6d76e77
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_126588,126588,Instrumental,Attribution-ShareAlike,http://creativecommons.org/licenses/by-sa/4.0/,http://freemusicarchive.org/music/Maxim_Kornyshev/Green_World/Maxim_Kornyshev_-_Green_World_-_05_Look_Out_The_Window_At_The_Rain,fma/fma_small/126/126588.mp3,a0fbae7f4b1d388415e7ee028aa0732ff973f71937e5d8ef3c9b2cecab5b05a2,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-7.8532770155006615,-7.684922823208622,0.2469811737537384,0.24224016070365906,-22.255819791665846,-22.284239204246987,1.0,1.0,113818097b1251c03a39dc9f91be8ea67892e1704e642d9d77ba19f69d9e3435
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_133450,133450,Instrumental,CC0 1.0 Universal,http://creativecommons.org/publicdomain/zero/1.0/,http://freemusicarchive.org/music/TRG_Banks/Kevelin_and_Chestnuts_Adventures/TRG_Banks_-_Kevelin_and_Chestnuts_Adventures_No_Copyright_-_10_City,fma/fma_small/133/133450.mp3,f2178636ad558aa87fc650449711ef0fe95c231c78e90029f67af6d931e8c02c,44100,2,30.01469387755102,44100,2,5.0,15.0,10.0,True,-20.0,-13.766156689820049,-12.630226443446196,0.3462655246257782,0.3887943923473358,-22.9543832199586,-22.347228527185116,1.0,1.0,1c33c7426e8e46aab87ec932540d3e2c004c5f11f3924728370d7e66b7255815
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_126585,126585,Instrumental,Attribution-ShareAlike,http://creativecommons.org/licenses/by-sa/4.0/,http://freemusicarchive.org/music/Maxim_Kornyshev/Green_World/Maxim_Kornyshev_-_Green_World_-_02_Autumnal_Time,fma/fma_small/126/126585.mp3,e98aade483c549b9b103dc2004971ecd6e252b36ee57d75bdb0b433bc6a49e40,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-9.08341680945284,-8.883627918673893,0.2845580279827118,0.27808746695518494,-22.6010752578975,-22.44043395303747,1.0,1.0,1d097b5cec8ced772cd441943e7b83103b3d0091af8f2941549c522fa82ced1b
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_144801,144801,Instrumental,CC0 1.0 Universal,http://creativecommons.org/publicdomain/zero/1.0/,http://freemusicarchive.org/music/TRG_Banks/Dreamland/Great_Aunt_Henrietta,fma/fma_small/144/144801.mp3,9d9bb490579381080a64bb4f9952f03daae4aa1f22fa1fa0e19412ae0c162e57,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-10.570966970506943,-7.978677375577848,0.33771345019340515,0.2505727708339691,-22.490141394230374,-22.785154071852986,1.0,1.0,1d5e6753071a567b498150c3fdfc100776b3035aa630260439bbd83e6aa5ee0d
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_121657,121657,Instrumental,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/happiness_in_aeroplanes/A_History_of_Water/Happiness_In_Aeroplanes_-_A_History_of_Water_-_07_Je_suis_Partout,fma/fma_small/121/121657.mp3,c9b7f7cee0304d6017640d3171153c6b5d15ad7810e8abd967a96889fdd5065b,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-9.236939378059072,-9.474080148035885,0.21989336609840393,0.21973656117916107,-22.648223160918945,-22.708999261689677,1.0,1.0,22101b1e44bfb273b744ff05c117b327e785702bb35f71a40aff8c33f59a39eb
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_133442,133442,Instrumental,CC0 1.0 Universal,http://creativecommons.org/publicdomain/zero/1.0/,http://freemusicarchive.org/music/TRG_Banks/Kevelin_and_Chestnuts_Adventures/TRG_Banks_-_Kevelin_and_Chestnuts_Adventures_No_Copyright_-_18_Journey_with_Russ,fma/fma_small/133/133442.mp3,ffc13ef3b1f474691ce4b6e6265668928ab0c0e4cce01fbe63a7e6593906459a,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-12.923377155924886,-12.5749607328365,0.41104069352149963,0.4030459523200989,-21.991425387746485,-22.040356782078735,1.0,1.0,22d6943356e650393afa8875e5acb25de7687eb4f5a7e69327ba36799395daf4
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_143306,143306,Instrumental,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/Chase_Alan_Willis/The_Kingdom_of_Back/16TakeYourPills,fma/fma_small/143/143306.mp3,093ca3e5d17b8f14f44ab319bf3c3d9263a7b3bd18396339f46e14fb713dd22d,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-17.192091230072073,-17.397864572584954,0.32597634196281433,0.3492620885372162,-22.34902804527635,-22.294623297663367,1.0,1.0,27dc2ad6fbcbb75ad28d57850b949e4f45ff518bce2a48ea6e2aa6af878ddfe0
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_143941,143941,Instrumental,CC0 1.0 Universal,http://creativecommons.org/publicdomain/zero/1.0/,http://freemusicarchive.org/music/TRG_Banks/Dreamland/Lost_in_Russia,fma/fma_small/143/143941.mp3,a3a511f4f932caa4520bf0978e1052ed057bb0954cf4b3561c2bf8f8892f93ad,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-11.9778823026487,-16.189630684969202,0.3970947265625,0.4040199816226959,-22.650302135854645,-22.33947756225885,1.0,1.0,2b279b8830a1f9640149ed810c397c5f8086b5c5037c2e38b6460151b0f49860
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_135225,135225,International,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/Ehl-i_Keyif/Ehl-i_Keyif/Ehl-i_Keyif_-_Ehl-i_Keyif_-_07_Hicazkar_Yaclar_Zeybek,fma/fma_small/135/135225.mp3,00766fba28f5e4f5b7d3f339a5e5e65da55186b10fca5a55dd319ab730904918,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-12.493736896815488,-12.592870515635017,0.4213925302028656,0.4262295067310333,-22.798508171521867,-22.78731514550037,1.0,1.0,00f8b0067adcba18c1aff20c377c5b9b355260f4d6545698c450a096e86bbef6
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_006376,6376,International,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Kavala_Brass_Band/Kavala_Brass_Band_Live_on_WFMU_from_the_2009_Golden_Festival_in_NYC/track_4_2,fma/fma_small/006/006376.mp3,8b2df0c68d61514765a58cc471db5cd7bc2347f7878b6d62688d30b8b9e384c3,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-10.787927720057638,-12.981355662663857,0.34625527262687683,0.44572579860687256,-23.13730805831208,-22.601166059559187,1.0,1.0,0872532af5d8805a073f3a9e15c865b2ca3d648920e90aaa80c22bc1f4db86c8
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_135228,135228,International,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/Ehl-i_Keyif/Ehl-i_Keyif/Ehl-i_Keyif_-_Ehl-i_Keyif_-_11_Hzzam_Sazsemai_Nargile,fma/fma_small/135/135228.mp3,93e499f43b4a9da73fbadbe14f695a5ce3a22a782746696a404ab7104908c1e8,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-16.063824223669908,-15.882628744197065,0.6102548837661743,0.6224886775016785,-22.420762046321965,-22.570490751867407,1.0,1.0,0ad8b018c5aead79b353b56ffe76f2157882a427f539ad5c3f6019c8d4d69452
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_054466,54466,International,Creative Commons Attribution,http://creativecommons.org/licenses/by/3.0/,http://freemusicarchive.org/music/DuBoLoGy/Dub_Lab/3_-_DuBoLoGy_-_Freakonomics_Dub,fma/fma_small/054/054466.mp3,3de8587836bd227eedd8738a4aeda05f714d305a5dc2760ef09667180931f4b2,44100,2,30.01469387755102,44100,2,5.0,15.0,10.0,True,-20.0,-9.573016077776062,-11.47862827650346,0.30105844140052795,0.3749137818813324,-22.95815504824121,-22.18284913591389,1.0,1.0,0aeded6476ecfe21883b3035e0a17dee618e1254107d12d213540fff4fb6c0ea
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_006385,6385,International,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Scott_Wilson__Efendi/Scott_Wilson__Efendi_Live_on_WFMU_from_the_2009_Golden_Festival_in_NYC/track_5_3,fma/fma_small/006/006385.mp3,f3e005012340785dbb0dc17c0c99dba6277f16f98054d7227c9756a065374374,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-15.81166356289887,-13.845074898382107,0.6095032095909119,0.49232709407806396,-22.65792168761333,-22.511820352584717,1.0,1.0,1474e49b8a9b0634593603de51335460d5687baf9e0aff37c7d480d857f49592
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_006372,6372,International,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Scott_Wilson__Efendi/Scott_Wilson__Efendi_Live_on_WFMU_from_the_2009_Golden_Festival_in_NYC/track_3_4,fma/fma_small/006/006372.mp3,f4275ce4520fea7eccd21c8daee6056edb879e2984c082d48d4dc50768c45007,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-14.75330714726391,-14.598911350731974,0.5465946197509766,0.536964476108551,-22.404557532904875,-22.21382058885254,1.0,1.0,17b0e43109bdc2943ade4632d69674417b41249bac278359db1e9aff088530cd
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_135221,135221,International,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/Ehl-i_Keyif/Ehl-i_Keyif/Ehl-i_Keyif_-_Ehl-i_Keyif_-_03_Kerimolu_Zeybek,fma/fma_small/135/135221.mp3,d687b3eaf41adf9aa21ab0bb8f2b96830edaa9a6d421244d75a90b54d732d6f5,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-11.07799557987629,-11.350893482134193,0.3580138087272644,0.36944064497947693,-23.620073885120064,-23.432519667775615,1.0,1.0,1adec9cf73103258debe535b971537d092ab5d8c7a3477c802369d4eeb25b232
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_025670,25670,International,Attribution-Noncommercial-Share Alike 2.0 France,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,http://freemusicarchive.org/music/Volfoniq/Love_Not_Money/LCL16_-_Love_not_money_-_03_-_Mystic_riddim,fma/fma_small/025/025670.mp3,f0a6df8ab6e2a99981dd26f4094e95a7a3f2a6ca3dfcc40ddad632ff76a6647e,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-12.804815646457003,-16.91401502851584,0.4367579221725464,0.7009721398353577,-22.090573816546993,-24.240298069191372,1.0,0.9700000286102295,1e15f170937b80a2ea68ea3abcc4649a38ebcd767068537b72dbc1cc2a991f98
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_135219,135219,International,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/Ehl-i_Keyif/Ehl-i_Keyif/Ehl-i_Keyif_-_Ehl-i_Keyif_-_01_Karcar_Ud_taksim,fma/fma_small/135/135219.mp3,10e4e6a0f2ae96b3d826e416156804831e978c77f76fe4a9bbd2e8906ae5141d,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-10.809958219807763,-11.719497874017273,0.34713461995124817,0.3854560852050781,-22.303440312472077,-22.46751816348411,1.0,1.0,2e67a3d78221a8f4c6822b907dd5b385d187b23052ab6f57302864e0288d7f7e
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_135220,135220,International,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/Ehl-i_Keyif/Ehl-i_Keyif/Ehl-i_Keyif_-_Ehl-i_Keyif_-_02_Karcar_Perev,fma/fma_small/135/135220.mp3,5d7318e6c77b52f2697e88a61b0302740d86e710ebf7a992c0321e05148f3094,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-12.319214281601633,-12.263161125205274,0.4130101501941681,0.410353422164917,-22.735318777846448,-22.676233639644266,1.0,1.0,324446d2fcaa9a3df60395c4b90170bc54562ce609d54139bed4b30fa81ec035
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_129054,129054,Pop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Total_Unicorn/Relaxation/07_Youre_Stealing_Sound,fma/fma_small/129/129054.mp3,7f6694da1e6bcd4e3a19258704942b017b25469997ad1dca0cf747262ee1c888,44100,2,30.01469387755102,44100,2,5.0,15.0,10.0,True,-20.0,-8.64125383490916,-8.46492711650934,0.26016002893447876,0.248676136136055,-22.26343680296651,-21.285234391537493,1.0,1.0,05517428f3b78f8ef2bce207d22483d2852d1e2815cbd57fe528e4e6fa305e6d
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_052375,52375,Pop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Female/Trash_Queen/06_Miracle_Children,fma/fma_small/052/052375.mp3,ace1e9c2925e99e808fd3374ba36057c546f94465b70ac49c4fe900c9e03e7b3,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-17.85240039125396,-18.260398020318615,0.3623373508453369,0.3728908896446228,-19.975895330290147,-19.814631329314967,1.0,1.0,06ff216434ce87496cb25416890717d6ccb7f23e4a972661e24c5df205b40d06
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_016895,16895,Pop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Matt_Carlson/American_Standard/American_StandardMP3,fma/fma_small/016/016895.mp3,d3d57ddc377b346d364e2b0d1ea1a6ccf7cb96ca0a1409a37a1d5364d828b54b,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-10.643159254778544,-10.63581052623,0.3405320346355438,0.33854395151138306,-22.226727014588704,-22.158627990949537,1.0,1.0,095f048944e32a065a4c533e19c2b7d17dbd607e7b63a9d7d92fb236c75b5ba7
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_109976,109976,Pop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Female/City_Silk/112013,fma/fma_small/109/109976.mp3,f932e282711ead245a5ca376699fd5f4b7c79b7097a153d48199966d5a9f4d59,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-9.65423508955695,-10.783054569006218,0.28663820028305054,0.3149809241294861,-21.466409410719862,-21.297864522391944,1.0,1.0,09b758b3815b1ebcdccc9d4e9bcd5da039f0eeebc098a0d23d50086c0da5aab2
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_109971,109971,Pop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Female/City_Silk/Kind_Stranger,fma/fma_small/109/109971.mp3,2311a347119f9ffb901daecb15ffe54461d309c815fe08f92b2881ae1894392f,44100,2,29.936326530612245,44100,2,5.0,15.0,10.0,True,-20.0,-9.217152430748438,-9.23104962750626,0.28897324204444885,0.2894359529018402,-20.742049132881796,-20.578035010897114,1.0,1.0,09d3f6f5142ea5980c619e24ad46588d872901455f43ac7c838f5306ba69314c
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_051291,51291,Pop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Female/The_Seven_Cities_of_Mold/14_sv14,fma/fma_small/051/051291.mp3,8b1a90f8ef30342280d43571039c5581991f3df13f3444a8d6bd6cadc1ef28fd,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-20.094369421749988,-13.033283826293689,0.7049375772476196,0.3979955315589905,-24.191708841177384,-24.510379992734425,1.0,1.0,0c4ec2319f0672bf4241dcb931580183c9c1b372a3ddfc72f51394d04d9367f5
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_109962,109962,Pop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Female/Everythings_Haunted/Forever_Yung,fma/fma_small/109/109962.mp3,d2453d7962e631abdb56983e680884c1ff0ab093acfbcc4131df41f2c6d66e2a,44100,2,29.936326530612245,44100,2,5.0,15.0,10.0,True,-20.0,-18.963105919267864,-18.485846087676226,0.6515676379203796,0.6088011860847473,-22.757252939438693,-22.492782989589422,1.0,1.0,0c6cfaf3806a17ed93f1de022f83703d7fe1f60531c8a6cf5195d92e71236535
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_057435,57435,Pop,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/decadeinexile/Decade_in_Exile/Way_Beyond_the_Logic_of_Odds_by_Decade_in_Exile,fma/fma_small/057/057435.mp3,a855dd6d374e474b1733a6b8ab2a5b9e0f8b7e9f8bce834a5fcf559c322d12e7,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-7.310394499890191,-6.9691483373704095,0.23201695084571838,0.22307834029197693,-22.987538002273887,-22.991398228925828,1.0,1.0,0e2e9971e516dbc634f47e1719561960606f5cfc4de9196323b701d20da457a7
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_109973,109973,Pop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Female/City_Silk/Athanatos_1510,fma/fma_small/109/109973.mp3,91b47676f45dde4e088fcfeabdfc33eceeee2152aa9e560ff23139f70753ceb5,44100,2,29.936326530612245,44100,2,5.0,15.0,10.0,True,-20.0,-9.543672408907751,-6.194872919461635,0.3000430762767792,0.20405331254005432,-22.255288679993896,-22.851151315115406,1.0,1.0,0ec164ab5540696db5f2fc1e5c3c9dbcfe953cb9dd428713a0ca94f2d7e475eb
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_042914,42914,Pop,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Female/WIRED_IN/BLOWN,fma/fma_small/042/042914.mp3,e5488ecf5fedf54c4b3fdc9af070c7385fae7de8638412f66aa46006a08d8e90,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-10.249488361661319,-9.163173922217497,0.2947376072406769,0.2871829867362976,-21.028106511477816,-21.590306587793915,1.0,1.0,15e640d2a2cc5d96826c227b9268edb4f4868447774b19725fccf8b8e22434a5
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_138060,138060,Rock,Attribution,http://creativecommons.org/licenses/by/4.0/,http://freemusicarchive.org/music/Every_Now_and_Every_Then/Bergwald_Bergwald/Every_Now_and_Every_Then_-_Bergwald_Bergwald_-_07_One_Knife,fma/fma_small/138/138060.mp3,a5750e6d520132bc052f475a00c9bfb73462d3fa80d281676a53eb15183602cf,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-14.340984249902371,-13.511505848689712,0.506127119064331,0.4666765332221985,-21.388035545676047,-20.845388684599683,1.0,1.0,0779229525da1f9a8d1ab771d9f114470904e36a94c893eef9c3e7ae9d032f31
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_000459,459,Rock,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/CAVE/Butthash/Machines_and_Muscles,fma/fma_small/000/000459.mp3,c7c9d2b45524189c03e530d596e231df37977d35cf7550b8667e66ee1a92ec7d,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-6.904315057936544,-6.9535833008873,0.22141943871974945,0.22267894446849823,-21.660414200344317,-21.660605370344086,1.0,1.0,0aadffb6b89ada2ce93584551044adba89d24c9fd8835bc52d0da8f7a97933a8
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_009550,9550,Rock,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Kristin_Hersh/Speedbath_working/Slippershell,fma/fma_small/009/009550.mp3,0dcaba964b14cbee88b1b0efddb9c272405f3e2b39dcc1bfd7f5458b71148923,48000,2,29.976,44100,2,5.0,15.0,10.0,True,-20.0,-6.58746672293242,-6.2976552169538795,0.21922066807746887,0.2166023552417755,-22.003594518343963,-21.986393634048778,1.0,1.0,14430835f6ddd41f186d23e1e8cbc7aecdb782f8258ff99bcf33ac2c953618d6
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_013556,13556,Rock,Attribution-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-sa/3.0/,http://freemusicarchive.org/music/STEEP/netBloc_Vol_05_The_threat_at_Goliaths_feet/Let_Me_Go,fma/fma_small/013/013556.mp3,16f90cc836ca16a5da5f999326b7bf5dac3532645017cc5273e5ef2da373b16c,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-15.367899586123293,-14.809851386312152,0.23981758952140808,0.22124573588371277,-22.27858994126612,-22.181461395509174,1.0,1.0,25967d09d6ffa0384175d6eebf363255f5ec791c6e2a29ff226b464b935b2af4
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_129089,129089,Rock,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/The_Vivisectors/Happy_Halloween/The_Vivisectors_-_02_-__Loco_Banana,fma/fma_small/129/129089.mp3,1bcd699dee200094b616d5fcbf6ab8dbe682457f64b3ef2b636911a8f134f69b,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-6.976026060013941,-7.331072706748416,0.21736513078212738,0.22603969275951385,-22.566522629687785,-22.355673039677622,1.0,1.0,27f679ccb8727231af30dad0eed2155262871d68b844618468d62ea74e73e5bc
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_131978,131978,Rock,Attribution-NonCommercial-ShareAlike 3.0 International,http://creativecommons.org/licenses/by-nc-sa/3.0/,http://freemusicarchive.org/music/Nafta/Samo_senke_prolaze/NAFTA-13_Cena_slobode,fma/fma_small/131/131978.mp3,4ba44b719e65d140edaaa27092a58c62504d280be57879c56531ec3d88ee739a,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-7.204065068462717,-7.690114861596014,0.22919400036334991,0.24238499999046326,-22.95259747092407,-22.590658578002856,1.0,1.0,2a865b3def6ee08e9aa991f2789781e76e87fe191491c5bc3e29bb6cdf75cb47
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_057891,57891,Rock,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Krebs/Volume_2/10-MaybeImHell-,fma/fma_small/057/057891.mp3,fe75f8a80a703f583c7b0ca967394ea390c97ece01d1215f9031edb946a156a1,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-5.578718596572947,-5.335828085105231,0.19007977843284607,0.18483805656433105,-23.38927167320255,-23.339730658580695,1.0,1.0,2b36c2532ced15c4ec2e923e9e127bfa98171414a1db792edb0e1b2ac002a980
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_040984,40984,Rock,Attribution-Noncommercial-Share Alike 3.0 United States,http://creativecommons.org/licenses/by-nc-sa/3.0/us/,http://freemusicarchive.org/music/Kristin_Hersh/Crooked/Crooked,fma/fma_small/040/040984.mp3,f4945afef018d5d4d6e0e5fef31dc31ebc477dd91b131a032f30c5bf282b50a0,44100,2,29.98857142857143,44100,2,5.0,15.0,10.0,True,-20.0,-10.41472281028799,-10.402101545263752,0.3316928744316101,0.33121123909950256,-22.093510855105244,-22.050236045124443,1.0,1.0,30fc48c4f0ad500ecb77fdf1f1678056adbf547deb5cfa3a61b01c96b255bf53
pedalboard-fma-dev-v0.3,fma_small,validation,fma_val_129098,129098,Rock,Attribution-NonCommercial-ShareAlike,http://creativecommons.org/licenses/by-nc-sa/4.0/,http://freemusicarchive.org/music/The_Vivisectors/Happy_Halloween/The_Vivisectors_-_11_-_One_Is_Always_Right,fma/fma_small/129/129098.mp3,5e79ba4e9b6159076a2889b612eb37d528648655ea4145b763ab90f51233290f,44100,2,29.962448979591837,44100,2,5.0,15.0,10.0,True,-20.0,-6.239026539633169,-6.305375718452198,0.19999246299266815,0.20291411876678467,-22.146055925912364,-21.85291131503967,1.0,1.0,330809b87e212900961346ec9e64f4ee4fb2a7a5164f61d27945b25b34e0e5d5
